client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
HARGAL,598,2/7/2025,22:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,29/07/2025,6:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,20/07/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,27/07/2025,5:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,3/7/2025,6:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,22/07/2025,6:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,7/7/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,13/07/2025,21:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,8/7/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,8/7/2025,20:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,20/07/2025,22:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,2/7/2025,8:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,3/7/2025,19:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,17/07/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,6/7/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,13/07/2025,16:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,8/7/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,3/7/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,23/07/2025,6:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,15/07/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,31/07/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,16/07/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,21/07/2025,7:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,28/07/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,8/7/2025,17:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,17/07/2025,17:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,20/07/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,2/7/2025,7:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,2/7/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,28/07/2025,17:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,7/7/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,9/7/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,22/07/2025,17:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,30/07/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,16/07/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,9/7/2025,17:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,1/7/2025,17:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,21/07/2025,17:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,27/07/2025,7:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,29/07/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,29/07/2025,17:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,15/07/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,30/07/2025,17:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,14/07/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,15/07/2025,17:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,1/7/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,27/07/2025,17:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,7/7/2025,17:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,14/07/2025,20:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,8/7/2025,6:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,3/8/2025,9:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,21/07/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,2/7/2025,5:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,27/07/2025,10:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,6/7/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,21/07/2025,17:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,15/07/2025,8:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,14/07/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,11/7/2025,7:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,27/07/2025,7:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,15/07/2025,23:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,17/07/2025,10:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,15/07/2025,15:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,10/7/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,2/7/2025,15:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,6/7/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,15/07/2025,22:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,9/7/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,10/7/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,24/07/2025,8:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,24/07/2025,14:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,6/7/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,3/7/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,13/07/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,13/07/2025,16:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,16/07/2025,18:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,8/7/2025,17:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,10/7/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,1/7/2025,7:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,24/07/2025,10:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,16/07/2025,8:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,8/7/2025,6:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,16/07/2025,17:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,23/07/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,1/7/2025,15:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,24/07/2025,10:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,25/07/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,3/7/2025,7:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,22/07/2025,7:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,22/07/2025,17:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,16/07/2025,17:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,8/7/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,9/7/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,11/7/2025,10:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,24/07/2025,4:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,4/7/2025,11:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,28/07/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,15/07/2025,5:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,20/07/2025,5:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,1/7/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,27/07/2025,5:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,29/07/2025,5:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,7/7/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,22/07/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,14/07/2025,5:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,30/07/2025,18:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,16/07/2025,5:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,9/7/2025,5:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,10/7/2025,5:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,21/07/2025,5:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,1/7/2025,6:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,27/07/2025,16:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,4/7/2025,9:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,6/7/2025,19:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,13/07/2025,6:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,13/07/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,14/07/2025,5:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,20/07/2025,20:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,11/7/2025,5:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,24/07/2025,18:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,3/7/2025,6:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,22/07/2025,5:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,29/07/2025,16:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,3/8/2025,5:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,8/7/2025,5:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,10/7/2025,5:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,20/07/2025,20:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,10/7/2025,14:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,1/7/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,2/7/2025,17:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,23/07/2025,4:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,15/07/2025,20:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,17/07/2025,5:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,17/07/2025,15:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,25/07/2025,12:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,28/07/2025,5:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,30/07/2025,5:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,15/07/2025,20:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,31/07/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,31/07/2025,17:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,23/07/2025,18:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,2/7/2025,5:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,25/07/2025,9:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,3/7/2025,17:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,7/7/2025,18:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,14/07/2025,16:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,21/07/2025,15:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,6/7/2025,5:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,13/07/2025,14:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,17/07/2025,16:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,29/07/2025,17:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,14/07/2025,6:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,6/7/2025,5:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,29/07/2025,6:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,22/07/2025,16:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,17/07/2025,6:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,10/7/2025,15:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,1/7/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,1/7/2025,16:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,24/07/2025,6:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,24/07/2025,15:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,23/07/2025,6:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,30/07/2025,16:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,14/07/2025,15:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,20/07/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,10/7/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,21/07/2025,6:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,2/7/2025,7:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,22/07/2025,6:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,13/07/2025,6:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,15/07/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,2/7/2025,13:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,27/07/2025,6:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,28/07/2025,16:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,7/7/2025,6:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,21/07/2025,16:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,31/07/2025,16:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,3/8/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,8/7/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,27/07/2025,15:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,28/07/2025,6:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,6/7/2025,15:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,16/07/2025,6:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,15/07/2025,16:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,20/07/2025,7:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,7/7/2025,16:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,15/07/2025,16:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,20/07/2025,7:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,7/7/2025,16:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,13/07/2025,14:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,17/07/2025,16:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,29/07/2025,17:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,14/07/2025,6:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,6/7/2025,5:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,29/07/2025,6:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,22/07/2025,16:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,17/07/2025,6:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,10/7/2025,15:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,1/7/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,1/7/2025,16:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,24/07/2025,6:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,24/07/2025,15:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,23/07/2025,6:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,30/07/2025,16:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,14/07/2025,15:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,20/07/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,10/7/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,21/07/2025,6:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,2/7/2025,7:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,22/07/2025,6:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,13/07/2025,6:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,15/07/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,2/7/2025,13:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,27/07/2025,6:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,28/07/2025,16:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,7/7/2025,6:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,21/07/2025,16:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,31/07/2025,16:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,3/8/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,8/7/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,27/07/2025,15:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,28/07/2025,6:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,6/7/2025,15:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,16/07/2025,6:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,30/07/2025,18:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,31/07/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,9/7/2025,5:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,3/7/2025,18:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,13/07/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,16/07/2025,5:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,8/7/2025,19:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,21/07/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,3/7/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,30/07/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,13/07/2025,19:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,14/07/2025,19:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,8/7/2025,5:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,17/07/2025,18:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,20/07/2025,20:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,1/7/2025,10:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,24/07/2025,19:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,2/7/2025,18:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,27/07/2025,18:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,28/07/2025,5:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,22/07/2025,5:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,16/07/2025,18:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,9/7/2025,19:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,23/07/2025,18:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,27/07/2025,5:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,29/07/2025,5:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,6/7/2025,19:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,13/07/2025,18:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,17/07/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,20/07/2025,5:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,24/07/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,2/7/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,29/07/2025,18:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,15/07/2025,5:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,31/07/2025,18:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,3/8/2025,5:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,10/7/2025,5:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,1/7/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,21/07/2025,19:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,10/7/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,6/7/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,28/07/2025,18:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,22/07/2025,18:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,14/07/2025,5:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,15/07/2025,18:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,7/7/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,7/7/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,23/07/2025,5:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,31/07/2025,16:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,21/07/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,1/7/2025,6:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,1/7/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,7/7/2025,5:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,22/07/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,7/7/2025,18:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,15/07/2025,18:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,9/7/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,20/07/2025,20:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,28/07/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,13/07/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,29/07/2025,16:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,8/7/2025,17:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,10/7/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,23/07/2025,18:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,27/07/2025,7:11:00,Not Reported,Not Reported,Not Reported,,
