client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
ABT9,E017,5/23/2025,9:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/23/2025,20:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/26/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/26/2025,23:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/27/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/27/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/28/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/28/2025,22:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/29/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/29/2025,20:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/30/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/30/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/2/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/2/2025,20:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/3/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/3/2025,22:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/4/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/4/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/5/2025,12:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/5/2025,23:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/6/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/6/2025,21:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/9/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/9/2025,22:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/10/2025,9:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/10/2025,18:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/11/2025,11:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/11/2025,22:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/12/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/12/2025,19:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/13/2025,10:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/13/2025,20:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/14/2025,9:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/14/2025,19:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/16/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/16/2025,20:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/17/2025,10:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/17/2025,19:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/18/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/18/2025,20:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/19/2025,9:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/19/2025,19:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/20/2025,9:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/20/2025,18:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/23/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/23/2025,23:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/24/2025,10:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/24/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/25/2025,11:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/25/2025,20:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/26/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/26/2025,23:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/27/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/27/2025,19:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/28/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/28/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,6/30/2025,9:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,6/30/2025,19:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/1/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/1/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/2/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/2/2025,19:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/3/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/3/2025,20:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/4/2025,10:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/4/2025,22:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/7/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/7/2025,21:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/8/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/8/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/9/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/9/2025,23:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/10/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/10/2025,22:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/11/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/11/2025,21:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/14/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/14/2025,21:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/15/2025,10:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/15/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/16/2025,9:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/16/2025,18:50,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/17/2025,12:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/17/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/18/2025,11:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/18/2025,20:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/19/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/19/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/21/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/21/2025,20:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/22/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/22/2025,21:50,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/23/2025,12:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/23/2025,22:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/24/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/24/2025,20:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/25/2025,9:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/25/2025,19:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/28/2025,10:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/28/2025,20:50,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/29/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/29/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/30/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/30/2025,23:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,7/31/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,7/31/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/1/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/1/2025,19:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/4/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/4/2025,18:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/5/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/5/2025,21:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/6/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/6/2025,22:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/7/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/7/2025,21:50,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/8/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/8/2025,22:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/11/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/11/2025,21:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/12/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/12/2025,20:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/13/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/13/2025,22:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/14/2025,12:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/14/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/15/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/15/2025,23:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/18/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/18/2025,22:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/19/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/19/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/20/2025,10:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/20/2025,20:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/21/2025,10:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/21/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/22/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/22/2025,20:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/23/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/23/2025,22:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/25/2025,10:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/25/2025,20:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/26/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/26/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/27/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/27/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/28/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/28/2025,18:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/29/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/29/2025,20:50,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,8/30/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,8/30/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/1/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/1/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/2/2025,10:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/2/2025,19:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/3/2025,12:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/3/2025,22:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/4/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/4/2025,20:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/5/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/5/2025,23:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/8/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/8/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/9/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/9/2025,23:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/10/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/10/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/11/2025,10:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/11/2025,22:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/12/2025,10:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/12/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/13/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/13/2025,23:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/15/2025,11:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/15/2025,22:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/16/2025,11:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/16/2025,21:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/17/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/17/2025,23:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/18/2025,9:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/18/2025,19:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/19/2025,10:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/19/2025,22:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/22/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/22/2025,22:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/23/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/23/2025,22:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/24/2025,9:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/24/2025,19:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/25/2025,9:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/25/2025,19:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/26/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/26/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/29/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/29/2025,23:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,9/30/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,9/30/2025,23:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/1/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/1/2025,23:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/2/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/2/2025,20:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/3/2025,12:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/3/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/6/2025,10:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/6/2025,21:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/7/2025,12:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/7/2025,23:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/8/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/8/2025,23:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/9/2025,9:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/9/2025,18:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/10/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/10/2025,19:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/13/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/13/2025,23:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/14/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/14/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/15/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/15/2025,20:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/16/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/16/2025,22:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/17/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/17/2025,23:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/18/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/18/2025,22:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/20/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/20/2025,23:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/21/2025,9:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/21/2025,19:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/22/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/22/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/23/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/23/2025,21:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/24/2025,9:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/24/2025,18:50,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/25/2025,10:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/25/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/27/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/27/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/28/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/28/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/29/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/29/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/30/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/30/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,10/31/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,10/31/2025,23:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E018,1/1/2025,12:10,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/1/2025,20:30,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/2/2025,12:20,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/2/2025,20:40,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/3/2025,12:10,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/3/2025,20:30,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/6/2025,12:10,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/6/2025,20:00,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/7/2025,12:10,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/7/2025,20:40,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/8/2025,12:00,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/8/2025,20:40,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/9/2025,12:30,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/9/2025,20:20,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/10/2025,12:40,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/10/2025,20:10,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/13/2025,12:20,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/13/2025,20:10,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/14/2025,12:00,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/14/2025,20:00,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/15/2025,12:00,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/15/2025,20:30,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/16/2025,12:00,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/16/2025,20:40,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/17/2025,12:10,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/17/2025,20:00,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/20/2025,12:40,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/20/2025,20:40,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/21/2025,12:00,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/21/2025,20:40,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/22/2025,12:30,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/22/2025,20:00,London,Dept C,Operator,BADGE_E018,HQ-EXIT
ABT9,E018,1/23/2025,12:10,London,Dept C,Operator,BADGE_E018,HQ-ENTRANCE
ABT9,E018,1/23/2025,20:30,London,Dept C,Operator,BADGE_E018,HQ-EXIT
